c107db42-21a9-11e8-b33e-9061ae17b27c,CHM01106,有机化学(二),60.00,必修,重修,2.00
c13f6ae4-21a9-11e8-b33e-9061ae17b27c,08T5131,网球,95.00,任选,正常考试,1.00
c1e29066-21a9-11e8-b33e-9061ae17b27c,CHM01123,生物化学实验,75.00,必修,正常考试,2.00
c2566fa4-21a9-11e8-b33e-9061ae17b27c,01C0932,化学反应工程基础,80.00,必修,正常考试,2.00
c282079a-21a9-11e8-b33e-9061ae17b27c,01C0932,化学反应工程基础,60.00,必修,正常考试,2.00
c2f8f51c-21a9-11e8-b33e-9061ae17b27c,01C0932,化学反应工程基础,63.00,必修,正常考试,2.00
c345e4a8-21a9-11e8-b33e-9061ae17b27c,01T5061,文献检索与利用,85.00,任选,正常考试,1.00
c3afa03c-21a9-11e8-b33e-9061ae17b27c,08T5211,篮球竞赛裁判法,95.00,任选,正常考试,1.00
c3de1ff2-21a9-11e8-b33e-9061ae17b27c,08T5211,篮球竞赛裁判法,85.00,任选,正常考试,1.00
c4594204-21a9-11e8-b33e-9061ae17b27c,MAT06002,高等数学(下),60.00,必修,重修,5.00
c486d34a-21a9-11e8-b33e-9061ae17b27c,02C0114,材料力学,60.00,必修,重修,4.00
c4d4b22c-21a9-11e8-b33e-9061ae17b27c,02C0462,过程控制,82.00,限选,正常考试,2.00
c51da19e-21a9-11e8-b33e-9061ae17b27c,05T5022,初级日语,65.00,任选,正常考试,2.00
c581dbfa-21a9-11e8-b33e-9061ae17b27c,02C0462,过程控制,37.00,限选,正常考试,2.00
c5bfed46-21a9-11e8-b33e-9061ae17b27c,02C0462,过程控制,88.00,限选,正常考试,2.00
c623f502-21a9-11e8-b33e-9061ae17b27c,02C0462,过程控制,61.00,限选,正常考试,2.00
c650da40-21a9-11e8-b33e-9061ae17b27c,05C0266,基础英语(四),60.00,必修,正常考试,6.00
c6bac108-21a9-11e8-b33e-9061ae17b27c,MEE02224,计算机控制系统,85.00,限选,正常考试,2.00
c70e159c-21a9-11e8-b33e-9061ae17b27c,MEE02224,计算机控制系统,84.00,限选,正常考试,2.00
c764e0b6-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),65.00,必修,正常考试,1.00
c8523776-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,60.00,必修,正常考试,3.00
c8b729e2-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,88.00,必修,正常考试,3.00
c8f8294c-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,65.00,必修,正常考试,3.00
c9577fe6-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,72.00,必修,正常考试,3.00
ca1fa2d2-21a9-11e8-b33e-9061ae17b27c,02C0233,大气污染控制工程,83.00,必修,正常考试,3.00
ca635090-21a9-11e8-b33e-9061ae17b27c,02C0233,大气污染控制工程,50.00,必修,正常考试,3.00
cacc462c-21a9-11e8-b33e-9061ae17b27c,02C0233,大气污染控制工程,68.00,必修,正常考试,3.00
ca79ec24-21a9-11e8-b33e-9061ae17b27c,02C0233,大气污染控制工程,66.00,必修,正常考试,3.00
cb9dc8be-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,34.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,80.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,66.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,01T5052,生命科学导论,75.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,72.00,限选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,90.00,限选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0272,电机控制系统,95.00,限选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0272,电机控制系统,95.00,限选,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,73.00,限选,正常考试,2.00
ce062f06-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,78.00,限选,正常考试,2.00
ce4ebb18-21a9-11e8-b33e-9061ae17b27c,ART07502,虚拟展示空间设计,65.00,任选,正常考试,2.00
cea3ac40-21a9-11e8-b33e-9061ae17b27c,08T5071,跆拳道,65.00,任选,正常考试,1.00
cef0228c-21a9-11e8-b33e-9061ae17b27c,08T5151,救护与逃生,95.00,任选,正常考试,1.00
cf551070-21a9-11e8-b33e-9061ae17b27c,CSE03003,计算机程序设计基础(C语言),65.00,必修,重修,4.00
cf87169c-21a9-11e8-b33e-9061ae17b27c,CSE03110,操作系统,61.00,必修,正常考试,4.00
cff2a33a-21a9-11e8-b33e-9061ae17b27c,05T5201,大学英语读写译综合训练,65.00,任选,正常考试,1.00
d048ec36-21a9-11e8-b33e-9061ae17b27c,CSE03110,操作系统,72.50,必修,正常考试,4.00
d0a9ae18-21a9-11e8-b33e-9061ae17b27c,COM03501,通信新技术及应用,65.00,任选,正常考试,1.00
d0eb3496-21a9-11e8-b33e-9061ae17b27c,COM03106,现代通信系统原理,74.00,必修,正常考试,4.00
d148c98a-21a9-11e8-b33e-9061ae17b27c,COM03103,信号与系统,70.00,必修,重修,4.00
d18ce8d6-21a9-11e8-b33e-9061ae17b27c,01T5052,生命科学导论,75.00,任选,正常考试,2.00
d1f86f3e-21a9-11e8-b33e-9061ae17b27c,08T5151,救护与逃生,85.00,任选,正常考试,1.00
d23ea3dc-21a9-11e8-b33e-9061ae17b27c,05T5242,动漫日语,75.00,任选,正常考试,1.00
d2958922-21a9-11e8-b33e-9061ae17b27c,CSE03102,嵌入式系统及应用,71.00,必修,正常考试,1.00
d2e1d3ae-21a9-11e8-b33e-9061ae17b27c,08T5241,游泳,85.00,任选,正常考试,1.00
d33da526-21a9-11e8-b33e-9061ae17b27c,CHE01001,化学工程基础,70.00,必修,重修,3.00
d377de26-21a9-11e8-b33e-9061ae17b27c,08T5211,篮球竞赛裁判法,85.00,任选,正常考试,1.00
d3d7c94e-21a9-11e8-b33e-9061ae17b27c,01T5061,文献检索与利用,75.00,任选,正常考试,1.00
d4091170-21a9-11e8-b33e-9061ae17b27c,04C0144,财务管理,60.00,必修,正常考试,4.00
d4727b42-21a9-11e8-b33e-9061ae17b27c,05T5142,英语阅读,85.00,任选,正常考试,2.00
d52eb776-21a9-11e8-b33e-9061ae17b27c,04C0112,保险学,65.00,限选,正常考试,2.00
d5e78382-21a9-11e8-b33e-9061ae17b27c,04C0112,保险学,85.00,限选,正常考试,2.00
d610fbf4-21a9-11e8-b33e-9061ae17b27c,04C0072,公司战略与风险管理,82.00,限选,正常考试,2.00
d604cc9e-21a9-11e8-b33e-9061ae17b27c,02T5211,清洁生产与环境管理体系,85.00,任选,正常考试,1.00
d662a292-21a9-11e8-b33e-9061ae17b27c,04C0072,公司战略与风险管理,87.00,限选,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,04C0072,公司战略与风险管理,81.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0072,公司战略与风险管理,88.00,限选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,01T5061,文献检索与利用,85.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0062,公司财务分析,85.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0022,服务营销,91.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0092,IT项目管理,75.00,限选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),60.00,必修,重修,3.00
c0c54060-21aa-11e8-bb5b-9061ae17b27c,04T5022,市场营销学,85.00,任选,正常考试,2.00
c0f3f54a-21aa-11e8-bb5b-9061ae17b27c,07T5451,社会心理学,75.00,任选,正常考试,1.00
c128bbb8-21aa-11e8-bb5b-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
