3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01107,化学反应工程,63.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01108,化工热力学,51.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01108,化工热力学,34.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01109,化工设计,85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01110,化工模拟与设计软件,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01703,化工原理课程设计,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01706,科研方法训练,0.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01707,化工工艺设计,85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),46.70,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),40.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,HUM07502,论语续讲,65.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,34.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,20.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,07T5451,社会心理学,85.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,12T0011,信息检索与利用,0.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01103,化工原理(一),65.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01104,化工原理(二),64.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01105,化工原理实验,85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01202,精细化工概论,71.00,限选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01203,生物化工基础,71.00,限选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01709,工程认识实习,85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),69.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01112,物理化学实验(二),85.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,EEE03005,化工仪表及自动化,60.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),66.00,必修,重修,6.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHE08503,健康体适能,65.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),60.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,04T5162,经济学基础,65.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01702,初级工程设计(二),85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01106,有机化学(二),46.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01106,有机化学(二),0.00,必修,补考,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01108,有机化学实验(二),75.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),51.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),44.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01111,物理化学实验(一),85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01113,仪器分析与实验,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01201,生物化学基础,65.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,EEE03003,电工电子技术,69.00,必修,正常考试,4.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,30.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,26.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,67.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),85.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PSE10103,高分子化学B,79.00,限选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,07T5391,设计艺术鉴赏,95.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01708,社会实习,65.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01101,无机与分析化学(一),34.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01101,无机与分析化学(一),33.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01105,有机化学(一),49.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01105,有机化学(一),32.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01107,有机化学实验(一),75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),65.00,必修,正常考试,4.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06003,线性代数,72.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MEE02001,工程制图与CAD,85.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),57.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),42.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06004,大学物理实验(下),85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,4.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01701,初级工程设计(一),85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01102,无机与分析化学(二),60.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01104,无机与分析化学实验(二),85.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05002,大学英语读写译(下),61.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05004,大学英语视听说(下),65.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05006,大学英语实践训练(下),65.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06002,高等数学(下),87.00,必修,正常考试,5.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),60.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHY06003,大学物理实验(上),85.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SSE07002,思想道德修养与法律基础(下),75.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,75.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01101,现代化工导论,77.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01101,无机与分析化学(一),43.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01101,无机与分析化学(一),43.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01103,无机与分析化学实验(一),75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CSE03001,计算机基础及技能训练,75.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05001,大学英语读写译(上),60.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05003,大学英语视听说(上),74.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,FOL05005,大学英语实践训练(上),65.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,HIS07001,中国近现代史纲要,95.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),50.00,必修,正常考试,6.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),32.00,必修,补考,6.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SSE07001,思想道德修养与法律基础(上),85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),22.00,必修,重修,5.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5602,外国文学阅读,65.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),56.00,必修,重修,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0351,化学分离方法,75.00,限选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0522,精细化学品化学,65.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0672,生物制药工程基础,75.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0692,油品分析,85.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0942,表面活性剂化学工艺学,85.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C1052,精细有机合成化学,75.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3141,基础化学实验(五),65.00,必修,重修,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3413,科学研究训练(二),85.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3464,应用化学专业实验,75.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),69.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05T5042,外国影视欣赏,85.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,08T5091,定向越野,85.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,0.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,EY-CRW003,应用文写作,65.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0462,计算机在化学中的应用,65.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0492,结构化学,63.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0932,化学反应工程基础,69.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C1262,专业英语,60.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3313,专业实习,75.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3502,综合化学实验,85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),66.00,必修,重修,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),65.00,必修,重修,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,83.00,必修,重修,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06T5242,数学欣赏,85.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5091,大学学习方法论,85.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01201,生物化学基础,65.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PME01206,药物合成反应与设计,21.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PME01206,药物合成反应与设计,0.00,限选,补考,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PSE10103,高分子化学B,61.00,限选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,63.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C1173,仪器分析,60.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3141,基础化学实验(五),0.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3262,仪器分析实验,75.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3403,科学研究训练(一),85.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5451,社会心理学,95.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHE01704,化工原理课程设计B,75.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),60.00,必修,补考,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),54.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,EY-ECO001,用经济学智慧解读中国,95.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),65.00,必修,重修,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3132,基础化学实验(四),85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3182,认识实习,85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,02T5182,UG三维设计训练,85.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,03C0094,电工电子技术,60.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,03G0093,计算机程序设计基础(C语言),75.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),38.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),0.00,必修,补考,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),49.00,必修,重修,5.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),40.00,必修,补考,5.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5121,当代世界经济与政治,85.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01106,有机化学(二),61.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),36.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),26.00,必修,补考,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),0.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0133,分析化学,60.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3122,基础化学实验(三),65.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0093,概率论与数理统计A,63.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),48.00,必修,补考,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),26.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06P0172,大学物理实验(二),75.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHM01105,有机化学(一),61.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0752,无机化学(二),65.00,必修,补考,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C0752,无机化学(二),50.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3112,基础化学实验(二),85.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,02G0042,工程制图A,65.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,02P3061,计算机绘图实习,85.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),54.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),0.00,必修,补考,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),51.00,必修,正常考试,5.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),0.00,必修,补考,5.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0134,大学物理A(一),60.00,必修,正常考试,4.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06P0161,大学物理实验(一),75.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07G0121,思想道德修养与法律基础(二),65.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07T5542,合唱艺术与实践,95.00,任选,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,12T0011,信息检索与利用,75.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,HUM07504,文学大师寻访,75.00,任选,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01C1012,无机化学(一),61.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,01P3101,基础化学实验(一),85.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),54.00,必修,正常考试,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),46.00,必修,补考,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0016,高等数学A(一),64.00,必修,正常考试,6.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,51.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,0.00,必修,补考,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,07G0112,思想道德修养与法律基础(一),65.00,必修,正常考试,2.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,CHE01101,现代化工导论,95.00,必修,正常考试,1.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01107,化学反应工程,81.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01108,化工热力学,83.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01110,化工模拟与设计软件,85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01706,科研方法训练,95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,01T5022,科技写作,85.00,任选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,05T5022,初级日语,85.00,任选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,08T5111,野外生存,85.00,任选,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01103,化工原理(一),83.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01104,化工原理(二),91.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01202,精细化工概论,73.00,限选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01203,生物化工基础,85.00,限选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01703,化工原理课程设计,95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01709,工程认识实习,95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01110,物理化学(二),91.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01112,物理化学实验(二),85.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,EEE03005,化工仪表及自动化,80.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,06T5212,物理学前沿知识讲座,85.00,任选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01702,初级工程设计(二),85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01106,有机化学(二),81.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01108,有机化学实验(二),95.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01109,物理化学(一),75.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01111,物理化学实验(一),85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01113,仪器分析与实验,75.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01201,生物化学基础,85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,75.00,任选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,EEE03003,电工电子技术,83.00,必修,正常考试,4.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MAT06004,概率论与数理统计,89.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MEE02002,机械工程基础,88.30,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),95.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PSE10103,高分子化学B,89.00,限选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,04T5122,管理学基础,75.00,任选,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,95.00,任选,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,07T5111,大学影视鉴赏,85.00,任选,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01708,社会实习,95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01105,有机化学(一),80.00,必修,正常考试,3.00
